Year,Sex,Rank,Name,Count
1992,Male,2,DANIEL,5303
1992,Male,3,CHRISTOPHER,5102
1992,Male,4,JOSE,4980
1992,Male,5,DAVID,4748
1992,Male,6,ANDREW,4112
1992,Male,7,MATTHEW,4008
1992,Male,8,ANTHONY,3949
1992,Male,9,JONATHAN,3817
1992,Male,10,JOSHUA,3725
1992,Male,11,KEVIN,3489
1992,Male,12,JOSEPH,3179
1992,Male,13,RYAN,3120
1992,Male,14,BRANDON,3108
1992,Male,15,NICHOLAS,3053
1992,Male,16,JUAN,2838
1992,Male,17,ROBERT,2824
1992,Male,18,ALEXANDER,2811
1992,Male,19,CHRISTIAN,2809
1992,Male,20,JAMES,2685
1992,Male,21,JOHN,2567
1992,Male,22,JACOB,2500
1992,Male,23,ERIC,2496
1992,Male,23,TYLER,2496
1992,Male,25,LUIS,2432
1993,Female,1,JESSICA,5509
1993,Female,2,ASHLEY,3541
1993,Female,3,STEPHANIE,3403
1993,Female,4,JENNIFER,2971
1993,Female,5,ELIZABETH,2593
1993,Female,6,SAMANTHA,2529
1993,Female,7,SARAH,2521
1993,Female,8,AMANDA,2377
1993,Female,9,VANESSA,2196
1993,Female,10,NICOLE,2163
1993,Female,11,MICHELLE,2152
1993,Female,12,MARIA,2131
1993,Female,13,MELISSA,2110
1993,Female,14,EMILY,2070
1993,Female,15,JASMINE,1883
1993,Female,16,TAYLOR,1867
1993,Female,17,LAUREN,1735
1993,Female,18,BRITTANY,1563
1993,Female,19,ALEXANDRA,1559
1993,Female,20,RACHEL,1540
1993,Female,21,VICTORIA,1539
1993,Female,22,DANIELLE,1533
1993,Female,23,ANDREA,1479
1993,Female,24,ALYSSA,1467
1993,Female,25,MEGAN,1437
1993,Male,1,MICHAEL,5692
1993,Male,2,DANIEL,5190
1993,Male,3,JOSE,4924
1993,Male,4,CHRISTOPHER,4600
1993,Male,5,DAVID,4337
1993,Male,6,ANDREW,3911
1993,Male,7,ANTHONY,3821
1993,Male,8,MATTHEW,3743
1993,Male,9,JOSHUA,3683
1993,Male,10,KEVIN,3570
1993,Male,11,JONATHAN,3507
1993,Male,12,RYAN,3128
1993,Male,13,NICHOLAS,3096
1993,Male,14,JOSEPH,3091
1993,Male,15,BRANDON,3013
1993,Male,16,ALEXANDER,2793
1993,Male,17,CHRISTIAN,2768
1993,Male,18,JACOB,2753
1993,Male,19,JUAN,2651
1993,Male,20,ROBERT,2622
1993,Male,21,LUIS,2522
1993,Male,22,TYLER,2460
1993,Male,23,JOHN,2405
1993,Male,24,JAMES,2349
1993,Male,25,ERIC,2194
1994,Female,1,JESSICA,5241
1994,Female,2,ASHLEY,3147
1994,Female,3,STEPHANIE,2961
1994,Female,4,JENNIFER,2914
1994,Female,5,SAMANTHA,2433
1994,Female,6,ELIZABETH,2346
1994,Female,7,SARAH,2239
1994,Female,8,EMILY,2165
1994,Female,9,AMANDA,2158
1994,Female,10,VANESSA,2102
1994,Female,11,NICOLE,2090
1994,Female,12,MARIA,1965
1994,Female,13,KIMBERLY,1953
1994,Female,14,JASMINE,1912
1994,Female,15,MELISSA,1858
1994,Female,16,MICHELLE,1841
1994,Female,17,TAYLOR,1707
1994,Female,18,LAUREN,1521
1994,Female,19,ALEXIS,1497
1994,Female,20,DANIELLE,1488
1994,Female,21,MEGAN,1474
1994,Female,22,RACHEL,1450
1994,Female,23,VICTORIA,1423
1994,Female,24,ALYSSA,1421
1994,Female,25,ANDREA,1385
1994,Male,1,DANIEL,5044
1994,Male,2,MICHAEL,4998
1994,Male,3,JOSE,4717
1994,Male,4,CHRISTOPHER,4172
1994,Male,5,DAVID,4005
1994,Male,6,ANTHONY,3856
1994,Male,7,ANDREW,3756
1994,Male,8,MATTHEW,3521
1994,Male,9,JOSHUA,3509
1994,Male,10,KEVIN,3342
1994,Male,11,JONATHAN,3308
1994,Male,12,BRANDON,3258
1994,Male,13,JOSEPH,3026
1994,Male,14,JACOB,2909
1994,Male,15,RYAN,2860
1994,Male,16,NICHOLAS,2831
1994,Male,17,JUAN,2656
1994,Male,18,ALEXANDER,2552
1994,Male,19,CHRISTIAN,2542
1994,Male,20,TYLER,2432
1994,Male,21,ROBERT,2420
1994,Male,22,LUIS,2364
1994,Male,23,JOHN,2301
1994,Male,24,JAMES,2244
1994,Male,25,JUSTIN,2229
1995,Female,1,JESSICA,4562
1995,Female,2,ASHLEY,2880
1995,Female,3,STEPHANIE,2851
1995,Female,4,JENNIFER,2663
1995,Female,5,SAMANTHA,2413
1995,Female,6,EMILY,2318
1995,Female,7,SARAH,2231
1995,Female,8,ELIZABETH,2196
1995,Female,9,AMANDA,2001
1995,Female,10,VANESSA,1959
1995,Female,11,MARIA,1949
1995,Female,12,KIMBERLY,1752
1995,Female,12,MELISSA,1752
1995,Female,14,ALEXIS,1635
1995,Female,14,JASMINE,1635
1995,Female,16,TAYLOR,1603
1995,Female,17,MICHELLE,1583
1995,Female,18,RACHEL,1441
1995,Female,19,MEGAN,1435
1995,Female,20,LAUREN,1423
1995,Female,21,NICOLE,1405
1995,Female,22,ANDREA,1353
1995,Female,23,ALYSSA,1345
1995,Female,24,ALEXANDRA,1343
1995,Female,24,HANNAH,1343
1995,Male,1,DANIEL,4936
1995,Male,2,MICHAEL,4674
1995,Male,3,JOSE,4494
1995,Male,4,CHRISTOPHER,4013
1995,Male,5,DAVID,3956
1995,Male,6,ANTHONY,3901
1995,Male,7,ANDREW,3609
1995,Male,8,MATTHEW,3502
1995,Male,9,JOSHUA,3449
1995,Male,10,JONATHAN,3220
1995,Male,11,JACOB,3106
1995,Male,12,JOSEPH,3092
1995,Male,13,KEVIN,3079
1995,Male,14,NICHOLAS,2963
1995,Male,15,BRANDON,2779
1995,Male,16,CHRISTIAN,2761
1995,Male,17,RYAN,2669
1995,Male,18,JUAN,2468
1995,Male,19,ALEXANDER,2453
1995,Male,20,JUSTIN,2424
1995,Male,21,TYLER,2385
1995,Male,22,ROBERT,2213
1995,Male,23,LUIS,2174
1995,Male,24,AUSTIN,2145
1995,Male,25,JESUS,2065
1996,Female,1,JESSICA,3804
1996,Female,2,ASHLEY,2663
1996,Female,3,STEPHANIE,2620
1996,Female,4,JENNIFER,2493
1996,Female,5,SAMANTHA,2450
1996,Female,6,EMILY,2448
1996,Female,7,SARAH,2244
1996,Female,8,VANESSA,2149
1996,Female,9,ELIZABETH,2112
1996,Female,10,MARIA,2077
1996,Female,11,ALEXIS,1826
1996,Female,12,JASMINE,1754
1996,Female,13,KIMBERLY,1727
1996,Female,14,MELISSA,1719
1996,Female,15,AMANDA,1633
1996,Female,16,ALYSSA,1545
1996,Female,17,MICHELLE,1488
1996,Female,18,HANNAH,1461
1996,Female,19,RACHEL,1430
1996,Female,20,TAYLOR,1410
1996,Female,21,VICTORIA,1360
1996,Female,22,ANDREA,1359
1996,Female,23,NATALIE,1332
1996,Female,24,MEGAN,1317
1996,Female,25,JACQUELINE,1315
1996,Male,1,DANIEL,4623
1996,Male,2,JOSE,4546
1996,Male,3,MICHAEL,4292
1996,Male,4,DAVID,3951
1996,Male,5,CHRISTOPHER,3896
1996,Male,6,ANTHONY,3845
1996,Male,7,ANDREW,3540
1996,Male,8,JONATHAN,3319
1996,Male,9,MATTHEW,3309
1996,Male,10,JOSHUA,3308
1996,Male,11,JOSEPH,3009
1996,Male,12,CHRISTIAN,2977
1996,Male,13,JACOB,2976
1996,Male,14,NICHOLAS,2829
1996,Male,15,BRANDON,2818
1996,Male,16,KEVIN,2815
1996,Male,17,JUAN,2508
1996,Male,18,RYAN,2458
1996,Male,19,ALEXANDER,2258
1996,Male,20,JUSTIN,2253
1996,Male,21,LUIS,2237
1996,Male,22,AUSTIN,2096
1996,Male,23,TYLER,2072
1996,Male,24,ROBERT,2032
1996,Male,25,JESUS,2006
1997,Female,1,JESSICA,3187
1997,Female,2,JENNIFER,2780
1997,Female,3,ASHLEY,2605
1997,Female,4,EMILY,2518
1997,Female,5,SAMANTHA,2478
1997,Female,6,STEPHANIE,2153
1997,Female,7,SARAH,2128
1997,Female,8,VANESSA,1979
1997,Female,9,ELIZABETH,1975
1997,Female,10,ALEXIS,1883
1997,Female,11,MARIA,1821
1997,Female,12,JASMINE,1791
1997,Female,13,ALYSSA,1725
1997,Female,14,MELISSA,1717
1997,Female,15,HANNAH,1617
1997,Female,16,KIMBERLY,1574
1997,Female,17,VICTORIA,1440
1997,Female,18,TAYLOR,1425
1997,Female,19,AMANDA,1399
1997,Female,20,LAUREN,1355
1997,Female,21,NATALIE,1340
1997,Female,22,MADISON,1331
1997,Female,23,MICHELLE,1330
1997,Female,24,MEGAN,1315
1997,Female,25,DIANA,1262
1997,Male,1,DANIEL,4393
1997,Male,2,MICHAEL,4244
1997,Male,3,JOSE,4110
1997,Male,4,ANTHONY,3854
1997,Male,5,CHRISTOPHER,3680
1997,Male,6,DAVID,3669
1997,Male,7,ANDREW,3527
1997,Male,8,JACOB,3206
1997,Male,9,MATTHEW,3198
1997,Male,10,JONATHAN,3178
1997,Male,11,JOSHUA,3071
1997,Male,12,JOSEPH,2851
1997,Male,13,BRANDON,2818
1997,Male,14,NICHOLAS,2610
1997,Male,15,CHRISTIAN,2576
1997,Male,16,KEVIN,2544
1997,Male,17,LUIS,2462
1997,Male,18,RYAN,2344
1997,Male,19,JUAN,2324
1997,Male,20,ALEXANDER,2162
1997,Male,21,JUSTIN,2139
1997,Male,22,JESUS,2006
1997,Male,23,AUSTIN,1935
1997,Male,24,TYLER,1861
1997,Male,25,JOHN,1810
1998,Female,1,JESSICA,2832
1998,Female,2,ASHLEY,2696
1998,Female,3,SAMANTHA,2665
1998,Female,4,EMILY,2660
1998,Female,5,JENNIFER,2544
1998,Female,6,SARAH,2129
1998,Female,7,ALEXIS,2022
1998,Female,8,VANESSA,1965
1998,Female,9,ALYSSA,1953
1998,Female,10,STEPHANIE,1941
1998,Female,11,ELIZABETH,1917
1998,Female,12,JASMINE,1702
1998,Female,13,HANNAH,1665
1998,Female,14,MARIA,1619
1998,Female,15,NATALIE,1526
1998,Female,16,MADISON,1436
1998,Female,17,VICTORIA,1419
1998,Female,18,KIMBERLY,1395
1998,Female,19,TAYLOR,1372
1998,Female,20,MELISSA,1355
1998,Female,21,BRIANNA,1327
1998,Female,22,DIANA,1318
1998,Female,23,AMANDA,1316
1998,Female,24,MICHELLE,1285
1998,Female,25,NICOLE,1273
1998,Male,1,DANIEL,4311
1998,Male,2,JOSE,4265
1998,Male,3,MICHAEL,4118
1998,Male,4,ANTHONY,3864
1998,Male,5,JACOB,3548
1998,Male,6,DAVID,3449
1998,Male,7,ANDREW,3430
1998,Male,8,MATTHEW,3413
1998,Male,9,CHRISTOPHER,3386
1998,Male,10,JOSHUA,3230
1998,Male,11,JONATHAN,3070
1998,Male,12,JOSEPH,2938
1998,Male,13,NICHOLAS,2744
1998,Male,14,BRANDON,2727
1998,Male,15,RYAN,2423
1998,Male,16,CHRISTIAN,2353
1998,Male,17,JUAN,2349
1998,Male,18,LUIS,2299
1998,Male,19,ALEXANDER,2228
1998,Male,20,KEVIN,2219
1998,Male,21,JUSTIN,2084
1998,Male,22,ANGEL,1946
1998,Male,23,JESUS,1918
1998,Male,24,TYLER,1814
1998,Male,25,ROBERT,1781
1999,Female,1,EMILY,2805
1999,Female,2,SAMANTHA,2781
1999,Female,3,JENNIFER,2660
1999,Female,4,ASHLEY,2593
1999,Female,5,JESSICA,2490
1999,Female,6,ALYSSA,2067
1999,Female,7,ALEXIS,1966
1999,Female,8,SARAH,1965
1999,Female,9,ELIZABETH,1844
1999,Female,10,VANESSA,1768
1999,Female,11,STEPHANIE,1754
1999,Female,12,HANNAH,1676
1999,Female,13,JASMINE,1651
1999,Female,14,NATALIE,1645
1999,Female,15,MARIA,1569
1999,Female,16,VICTORIA,1456
1999,Female,17,LAUREN,1384
1999,Female,18,MADISON,1372
1999,Female,19,KIMBERLY,1348
1999,Female,20,BRIANNA,1345
1999,Female,21,ANDREA,1307
1999,Female,22,MICHELLE,1267
1999,Female,23,MELISSA,1251
1999,Female,24,NICOLE,1208
1999,Female,25,TAYLOR,1202
1999,Male,1,DANIEL,4328
1999,Male,2,JOSE,3836
1999,Male,3,ANTHONY,3786
1999,Male,4,MICHAEL,3721
1999,Male,5,ANDREW,3577
1999,Male,6,DAVID,3459
1999,Male,7,JACOB,3445
1999,Male,8,MATTHEW,3285
1999,Male,9,CHRISTOPHER,3237
1999,Male,10,JOSHUA,3117
1999,Male,11,JONATHAN,3004
1999,Male,12,JOSEPH,2798
1999,Male,13,NICHOLAS,2517
1999,Male,14,RYAN,2501
1999,Male,15,BRANDON,2475
1999,Male,16,JUAN,2328
1999,Male,17,CHRISTIAN,2314
1999,Male,18,KEVIN,2302
1999,Male,19,LUIS,2271
1999,Male,20,ALEXANDER,2226
1999,Male,21,JUSTIN,2219
1999,Male,22,ANGEL,2038
1999,Male,23,JESUS,1995
1999,Male,24,CARLOS,1967
1999,Male,25,JOHN,1743
2000,Female,1,EMILY,2955
2000,Female,2,ASHLEY,2815
2000,Female,3,SAMANTHA,2576
2000,Female,4,JESSICA,2467
2000,Female,5,JENNIFER,2256
2000,Female,6,ALYSSA,2003
2000,Female,7,HANNAH,1849
2000,Female,8,SARAH,1847
2000,Female,9,ELIZABETH,1830
2000,Female,10,ALEXIS,1825
2000,Female,11,VANESSA,1628
2000,Female,12,JASMINE,1599
2000,Female,13,STEPHANIE,1585
2000,Female,14,NATALIE,1578
2000,Female,15,JACQUELINE,1551
2000,Female,16,MARIA,1465
2000,Female,17,BRIANNA,1442
2000,Female,18,MADISON,1433
2000,Female,19,ANDREA,1409
2000,Female,20,KIMBERLY,1394
2000,Female,21,LAUREN,1383
2000,Female,22,MICHELLE,1360
2000,Female,23,VICTORIA,1288
2000,Female,24,DESTINY,1188
2000,Female,25,NICOLE,1162
2000,Male,1,DANIEL,4323
2000,Male,2,ANTHONY,3823
2000,Male,3,JOSE,3773
2000,Male,4,ANDREW,3572
2000,Male,5,MICHAEL,3538
2000,Male,6,JACOB,3501
2000,Male,7,JOSHUA,3338
2000,Male,8,CHRISTOPHER,3311
2000,Male,9,DAVID,3263
2000,Male,10,MATTHEW,3238
2000,Male,11,JONATHAN,2979
2000,Male,12,JOSEPH,2742
2000,Male,13,BRANDON,2614
2000,Male,14,NICHOLAS,2569
2000,Male,15,RYAN,2549
2000,Male,16,CHRISTIAN,2437
2000,Male,17,ANGEL,2353
2000,Male,18,KEVIN,2351
2000,Male,19,LUIS,2285
2000,Male,20,JUAN,2215
2000,Male,21,ALEXANDER,2173
2000,Male,22,JUSTIN,2156
2000,Male,23,JESUS,1889
2000,Male,24,CARLOS,1773
2000,Male,25,BRIAN,1738
2001,Female,1,EMILY,2921
2001,Female,2,ASHLEY,2707
2001,Female,3,SAMANTHA,2518
2001,Female,4,JESSICA,2226
2001,Female,5,ALYSSA,2051
2001,Female,6,JENNIFER,2015
2001,Female,7,NATALIE,1715
2001,Female,8,ELIZABETH,1681
2001,Female,9,ALEXIS,1662
2001,Female,10,JASMINE,1651
2001,Female,11,SARAH,1592
2001,Female,12,MADISON,1590
2001,Female,13,HANNAH,1572
2001,Female,14,ANDREA,1511
2001,Female,15,STEPHANIE,1503
2001,Female,16,ISABELLA,1474
2001,Female,17,VANESSA,1440
2001,Female,18,BRIANNA,1399
2001,Female,19,KIMBERLY,1361
2001,Female,20,MARIA,1357
2001,Female,21,KAYLA,1205
2001,Female,22,DESTINY,1200
2001,Female,22,JACQUELINE,1200
2001,Female,24,MICHELLE,1193
2001,Female,25,VICTORIA,1188
2001,Male,1,DANIEL,4142
2001,Male,2,ANTHONY,3801
2001,Male,3,ANDREW,3420
2001,Male,4,JOSE,3419
2001,Male,5,JACOB,3363
2001,Male,6,DAVID,3323
2001,Male,7,MICHAEL,3266
2001,Male,8,JOSHUA,3196
2001,Male,9,MATTHEW,3069
2001,Male,10,CHRISTOPHER,3006
2001,Male,11,JONATHAN,2853
2001,Male,12,JOSEPH,2708
2001,Male,13,ANGEL,2492
2001,Male,14,KEVIN,2391
2001,Male,15,CHRISTIAN,2324
2001,Male,16,NICHOLAS,2309
2001,Male,17,RYAN,2308
2001,Male,18,BRANDON,2265
2001,Male,19,LUIS,2136
2001,Male,20,JESUS,2082
2001,Male,21,ALEXANDER,2065
2001,Male,22,JUSTIN,2005
2001,Male,23,JUAN,1983
2001,Male,24,CARLOS,1916
2001,Male,25,GABRIEL,1758
2002,Female,1,EMILY,3011
2002,Female,2,ASHLEY,2670
2002,Female,3,SAMANTHA,2535
2002,Female,4,JESSICA,1994
2002,Female,5,JENNIFER,1977
2002,Female,6,ISABELLA,1873
2002,Female,7,ALYSSA,1869
2002,Female,8,ELIZABETH,1699
2002,Female,9,JASMINE,1659
2002,Female,10,NATALIE,1638
2002,Female,11,ALEXIS,1581
2002,Female,12,SARAH,1549
2002,Female,13,MADISON,1527
2002,Female,14,HANNAH,1485
2002,Female,15,STEPHANIE,1463
2002,Female,16,BRIANNA,1453
2002,Female,17,ANDREA,1340
2002,Female,18,SOPHIA,1323
2002,Female,19,MARIA,1306
2002,Female,20,EMMA,1287
2002,Female,21,MICHELLE,1277
2002,Female,22,VANESSA,1258
2002,Female,23,VICTORIA,1211
2002,Female,24,KIMBERLY,1206
2002,Female,24,LESLIE,1206
2002,Male,1,DANIEL,4101
2002,Male,2,ANTHONY,3755
2002,Male,3,JOSE,3546
2002,Male,4,ANDREW,3523
2002,Male,5,JACOB,3358
2002,Male,6,JOSHUA,3348
2002,Male,7,MICHAEL,3205
2002,Male,8,DAVID,3173
2002,Male,9,MATTHEW,3071
2002,Male,10,ANGEL,2912
2002,Male,11,CHRISTOPHER,2886
2002,Male,12,JONATHAN,2719
2002,Male,13,JOSEPH,2676
2002,Male,14,ALEXANDER,2382
2002,Male,15,KEVIN,2344
2002,Male,16,RYAN,2281
2002,Male,17,BRANDON,2257
2002,Male,17,CHRISTIAN,2257
2002,Male,19,ETHAN,2252
2002,Male,20,NICHOLAS,2190
2002,Male,21,JUAN,2047
2002,Male,22,LUIS,1984
2002,Male,23,JESUS,1976
2002,Male,24,NATHAN,1934
2002,Male,25,JUSTIN,1926
2003,Female,1,EMILY,3398
2003,Female,2,ASHLEY,2732
2003,Female,3,SAMANTHA,2571
2003,Female,4,ISABELLA,2173
2003,Female,5,ALYSSA,1920
2003,Female,6,EMMA,1832
2003,Female,7,NATALIE,1817
2003,Female,8,JESSICA,1756
2003,Female,9,JENNIFER,1697
2003,Female,10,ELIZABETH,1666
2003,Female,11,JASMINE,1608
2003,Female,12,ALEXIS,1549
2003,Female,13,SOPHIA,1527
2003,Female,14,MADISON,1454
2003,Female,15,SARAH,1417
2003,Female,16,KIMBERLY,1410
2003,Female,17,HANNAH,1375
2003,Female,18,STEPHANIE,1330
2003,Female,19,VANESSA,1327
2003,Female,20,ANDREA,1320
2003,Female,21,BRIANNA,1295
2003,Female,22,ABIGAIL,1264
2003,Female,23,MARIA,1249
2003,Female,24,MICHELLE,1239
2003,Female,25,MIA,1226
2003,Male,1,DANIEL,4017
2003,Male,2,ANTHONY,3918
2003,Male,3,ANDREW,3443
2003,Male,4,JOSE,3363
2003,Male,5,JACOB,3347
2003,Male,6,DAVID,3344
2003,Male,7,ANGEL,3241
2003,Male,8,JOSHUA,3202
2003,Male,9,MICHAEL,3087
2003,Male,10,MATTHEW,2967
2003,Male,11,CHRISTOPHER,2785
2003,Male,12,JOSEPH,2704
2003,Male,13,JONATHAN,2697
2003,Male,14,RYAN,2560
2003,Male,15,ALEXANDER,2365
2003,Male,16,BRANDON,2361
2003,Male,17,KEVIN,2265
2003,Male,18,ETHAN,2228
2003,Male,19,NATHAN,2113
2003,Male,20,JUAN,2072
2003,Male,21,LUIS,2063
2003,Male,22,CHRISTIAN,2060
2003,Male,23,NICHOLAS,2003
2003,Male,24,GABRIEL,1967
2003,Male,25,JESUS,1891
2004,Female,1,EMILY,3395
2004,Female,2,ASHLEY,2927
2004,Female,3,SAMANTHA,2479
2004,Female,4,ISABELLA,2443
2004,Female,5,NATALIE,1942
2004,Female,6,ALYSSA,1806
2004,Female,7,EMMA,1742
2004,Female,8,SOPHIA,1715
2004,Female,9,JESSICA,1705
2004,Female,10,JASMINE,1666
2004,Female,11,ELIZABETH,1595
2004,Female,12,MADISON,1575
2004,Female,13,JENNIFER,1486
2004,Female,14,KIMBERLY,1460
2004,Female,15,ALEXIS,1437
2004,Female,16,ANDREA,1376
2004,Female,17,ABIGAIL,1318
2004,Female,18,HANNAH,1315
2004,Female,19,SARAH,1305
2004,Female,20,VANESSA,1302
2004,Female,21,MIA,1272
2004,Female,22,STEPHANIE,1249
2004,Female,23,BRIANNA,1223
2004,Female,24,MICHELLE,1154
2004,Female,25,OLIVIA,1149
2004,Male,1,DANIEL,4162
2004,Male,2,ANTHONY,3799
2004,Male,3,ANDREW,3471
2004,Male,4,JOSE,3391
2004,Male,5,JACOB,3330
2004,Male,6,JOSHUA,3292
2004,Male,7,DAVID,3248
2004,Male,8,ANGEL,3241
2004,Male,9,MATTHEW,2855
2004,Male,10,MICHAEL,2847
2004,Male,11,CHRISTOPHER,2758
2004,Male,12,JONATHAN,2546
2004,Male,13,RYAN,2509
2004,Male,14,ALEXANDER,2446
2004,Male,15,JOSEPH,2429
2004,Male,16,ETHAN,2365
2004,Male,17,NATHAN,2305
2004,Male,18,BRANDON,2207
2004,Male,19,KEVIN,2136
2004,Male,20,JUAN,2111
2004,Male,21,CHRISTIAN,2030
2004,Male,22,JESUS,2016
2004,Male,23,NICHOLAS,1998
2004,Male,24,DIEGO,1983
2004,Male,25,LUIS,1961
2005,Female,1,EMILY,3276
2005,Female,2,ASHLEY,2777
2005,Female,3,SAMANTHA,2489
2005,Female,4,ISABELLA,2344
2005,Female,5,MIA,2184
2005,Female,6,NATALIE,2040
2005,Female,7,SOPHIA,1885
2005,Female,8,EMMA,1633
2005,Female,9,ALYSSA,1617
2005,Female,10,MADISON,1525
2005,Female,11,JASMINE,1521
2005,Female,12,ELIZABETH,1486
2005,Female,13,JESSICA,1410
2005,Female,14,KIMBERLY,1399
2005,Female,15,ABIGAIL,1372
2005,Female,16,BRIANNA,1351
2005,Female,17,JENNIFER,1292
2005,Female,18,AVA,1227
2005,Female,19,HANNAH,1218
2005,Female,20,SARAH,1212
2005,Female,21,ALEXIS,1204
2005,Female,22,ANDREA,1203
2005,Female,23,ANGELINA,1179
2005,Female,24,VANESSA,1154
2005,Female,25,STEPHANIE,1153
2005,Male,1,DANIEL,3902
2005,Male,2,ANTHONY,3721
2005,Male,3,ANGEL,3551
2005,Male,4,DAVID,3253
2005,Male,5,JOSHUA,3209
2005,Male,6,JOSE,3203
2005,Male,7,ANDREW,3139
2005,Male,8,JACOB,3097
2005,Male,9,MATTHEW,2850
2005,Male,10,MICHAEL,2742
2005,Male,11,JONATHAN,2635
2005,Male,12,CHRISTOPHER,2589
2005,Male,13,JOSEPH,2534
2005,Male,14,ALEXANDER,2448
2005,Male,15,NATHAN,2401
2005,Male,16,ETHAN,2361
2005,Male,17,RYAN,2331
2005,Male,18,DIEGO,2307
2005,Male,19,JUAN,2219
2005,Male,20,KEVIN,2195
2005,Male,21,BRANDON,2115
2005,Male,22,CHRISTIAN,2014
2005,Male,23,LUIS,2003
2005,Male,24,JESUS,1968
2005,Male,25,GABRIEL,1950
2006,Female,1,EMILY,3088
2006,Female,2,ISABELLA,2786
2006,Female,3,ASHLEY,2605
2006,Female,4,MIA,2440
2006,Female,5,SAMANTHA,2336
2006,Female,6,NATALIE,2223
2006,Female,7,SOPHIA,1967
2006,Female,8,EMMA,1544
2006,Female,9,ABIGAIL,1477
2006,Female,10,AVA,1469
2006,Female,11,MADISON,1435
2006,Female,12,ELIZABETH,1424
2006,Female,13,ALYSSA,1398
2006,Female,14,BRIANNA,1393
2006,Female,14,KIMBERLY,1393
2006,Female,16,JASMINE,1382
2006,Female,17,ANDREA,1317
2006,Female,18,JESSICA,1259
2006,Female,19,ALEXA,1241
2006,Female,20,OLIVIA,1209
2006,Female,21,HANNAH,1205
2006,Female,22,VALERIA,1203
2006,Female,23,ANGELINA,1157
2006,Female,24,SARAH,1154
2006,Female,25,JOCELYN,1143
2006,Male,1,DANIEL,3810
2006,Male,2,ANTHONY,3770
2006,Male,3,ANGEL,3720
2006,Male,4,JACOB,3190
2006,Male,5,DAVID,3135
2006,Male,6,ANDREW,3120
2006,Male,7,JOSE,3112
2006,Male,8,JOSHUA,3009
2006,Male,9,CHRISTOPHER,2869
2006,Male,10,DIEGO,2748
2006,Male,11,MATTHEW,2739
2006,Male,12,MICHAEL,2718
2006,Male,13,JONATHAN,2625
2006,Male,14,ALEXANDER,2487
2006,Male,15,NATHAN,2444
2006,Male,16,ETHAN,2391
2006,Male,17,JOSEPH,2359
2006,Male,18,CHRISTIAN,2196
2006,Male,19,ADRIAN,2108
2006,Male,20,JUAN,2080
2006,Male,21,LUIS,2077
2006,Male,22,BRANDON,2068
2006,Male,23,RYAN,2049
2006,Male,24,KEVIN,2046
2006,Male,25,JESUS,1950
2007,Female,1,EMILY,2954
2007,Female,2,ISABELLA,2918
2007,Female,3,SOPHIA,2596
2007,Female,4,ASHLEY,2517
2007,Female,5,SAMANTHA,2366
2007,Female,6,MIA,2060
2007,Female,7,NATALIE,1908
2007,Female,8,EMMA,1628
2007,Female,9,ALYSSA,1556
2007,Female,10,JOCELYN,1516
2007,Female,11,ELIZABETH,1507
2007,Female,12,AVA,1480
2007,Female,13,ABIGAIL,1432
2007,Female,14,KIMBERLY,1409
2007,Female,15,MADISON,1349
2007,Female,16,OLIVIA,1335
2007,Female,17,BRIANNA,1331
2007,Female,18,SOFIA,1318
2007,Female,19,JASMINE,1300
2007,Female,20,ANDREA,1269
2007,Female,21,VANESSA,1209
2007,Female,22,HANNAH,1172
2007,Female,23,CHLOE,1168
2007,Female,24,ALEXA,1158
2007,Female,25,VICTORIA,1141
2007,Male,1,DANIEL,3848
2007,Male,2,ANTHONY,3773
2007,Male,3,ANGEL,3539
2007,Male,4,DAVID,3111
2007,Male,5,JACOB,3108
2007,Male,6,ANDREW,3015
2007,Male,7,CHRISTOPHER,2978
2007,Male,8,JOSHUA,2870
2007,Male,9,JOSE,2853
2007,Male,10,DIEGO,2620
2007,Male,11,ALEXANDER,2599
2007,Male,12,MATTHEW,2574
2007,Male,13,MICHAEL,2548
2007,Male,14,ETHAN,2511
2007,Male,15,JONATHAN,2493
2007,Male,16,NATHAN,2452
2007,Male,17,JOSEPH,2292
2007,Male,18,ADRIAN,2150
2007,Male,19,BRANDON,2146
2007,Male,20,KEVIN,2084
2007,Male,21,CHRISTIAN,2059
2007,Male,22,LUIS,2011
2007,Male,23,RYAN,1974
2007,Male,24,ISAAC,1973
2007,Male,25,NOAH,1936
2008,Female,1,ISABELLA,2780
2008,Female,2,EMILY,2770
2008,Female,3,SOPHIA,2565
2008,Female,4,SAMANTHA,2255
2008,Female,5,ASHLEY,2039
2008,Female,6,NATALIE,1875
2008,Female,7,MIA,1844
2008,Female,8,EMMA,1738
2008,Female,9,ABIGAIL,1570
2008,Female,10,AVA,1468
2008,Female,11,OLIVIA,1418
2008,Female,12,MADISON,1410
2008,Female,13,ELIZABETH,1409
2008,Female,14,VALERIA,1374
2008,Female,15,ALYSSA,1357
2008,Female,16,CHLOE,1355
2008,Female,17,SOFIA,1328
2008,Female,18,KIMBERLY,1318
2008,Female,19,BRIANNA,1230
2008,Female,20,VICTORIA,1145
2008,Female,21,ANDREA,1110
2008,Female,22,CAMILA,1100
2008,Female,23,JOCELYN,1089
2008,Female,24,JASMINE,1040
2008,Female,25,VANESSA,1030
2008,Male,1,DANIEL,3734
2008,Male,2,ANTHONY,3624
2008,Male,3,ANGEL,3194
